Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

0.170273587108	
0.171795189381	
0.177232101560	
0.177232101560	
0.177232101560	
0.179396107793	
0.179396107793	
0.180156573653	
0.176670074463	
0.176670074463	
0.177437171340	
0.178391113877	
0.174880206585	
0.175146579742	
0.179264605045	
0.179264605045	
0.179166182876	
0.173514559865	
0.177811577916	
0.177811577916	
0.177811577916	
0.180182591081	
0.180435791612	
0.176688075066	
0.176698252559	
0.182026967406	
0.182119429111	
0.186268106103	
0.182783380151	
0.181527182460	
0.176933124661	
0.173575952649	
0.176362395287	
0.176438510418	
0.178633272648	
0.183309987187	
0.209903433919	
0.421922951937	
2.718330383301	
2.718330383301	
9.318795204163	
14.475402832031	
20.812223434448	
28.211633682251	
45.687313079834	
45.687313079834	
55.487903594971	
76.358108520508	
76.358108520508	
86.748840332031	
105.412567138672	
105.412567138672	
105.412567138672	
113.330596923828	
125.577117919922	
130.042785644531	
133.553436279297	
136.240371704102	
138.214218139648	
139.620483398438	
141.091873168945	
141.334152221680	
141.340530395508	
141.033218383789	
140.658737182617	
140.241271972656	
139.800750732422	
138.911132812500	
138.495620727539	
138.495620727539	
137.744064331055	
137.420669555664	
137.141143798828	
136.910842895508	
136.569641113281	
136.450210571289	
136.450210571289	
136.302597045898	
136.257858276367	
136.257858276367	
136.237609863281	
136.262145996094	
136.262145996094	
136.262145996094	
136.427413940430	
136.533126831055	
136.649414062500	
136.778594970703	
136.920074462891	
137.249069213867	
137.430389404297	
137.619110107422	
137.819534301758	
138.017669677734	
138.192840576172	
138.361953735352	
138.531906127930	
138.879516601562	
139.056655883789	
139.056655883789	
139.413513183594	
139.597290039062	
139.780319213867	
139.966049194336	
140.334838867188	
140.523269653320	
140.523269653320	
140.711990356445	
141.078033447266	
141.078033447266	
141.416519165039	
