Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

0.031622041017	
0.029138060287	
0.027461936697	
0.024230830371	
0.023565726355	
0.017961082980	
0.021235734224	
0.023028420284	
0.023028420284	
0.027754442766	
0.030455658212	
0.030455658212	
0.039470460266	
0.039470460266	
0.039470460266	
0.039470460266	
0.039019618183	
0.038552340120	
0.038552340120	
0.042108103633	
0.035568166524	
0.027779972181	
0.029007351026	
0.026585876942	
0.027191385627	
0.023667069152	
0.023667069152	
0.024199394509	
0.024199394509	
0.024860665202	
0.028144029900	
0.028144029900	
0.033031113446	
0.031253729016	
0.032620944083	
0.042252909392	
0.097457848489	
0.252816498280	
0.252816498280	
1.027912855148	
2.531501054764	
2.531501054764	
4.698936462402	
5.984838485718	
7.380579471588	
8.858933448792	
10.405857086182	
13.461297035217	
13.461297035217	
16.083003997803	
16.083003997803	
16.083003997803	
17.162218093872	
18.058015823364	
18.784021377563	
19.793779373169	
20.121835708618	
20.355813980103	
20.355813980103	
20.596405029297	
20.630416870117	
20.630416870117	
20.532754898071	
20.461074829102	
20.391435623169	
20.320732116699	
20.249650955200	
20.178262710571	
20.109653472900	
20.046344757080	
19.945341110229	
19.945341110229	
19.866586685181	
19.831769943237	
19.808080673218	
19.784101486206	
19.768201828003	
19.753026962280	
19.753026962280	
19.757959365845	
19.757553100586	
19.762182235718	
19.771654129028	
19.804735183716	
19.818872451782	
19.840734481812	
19.840734481812	
19.866731643677	
19.914844512939	
19.941087722778	
19.964113235474	
19.964113235474	
20.000463485718	
20.037050247192	
20.071140289307	
20.105863571167	
20.140216827393	
20.179668426514	
20.209791183472	
20.239446640015	
20.300489425659	
20.327547073364	
20.360572814941	
20.387702941895	
20.412784576416	
20.437597274780	
20.460813522339	
20.511087417603	
20.536203384399	
20.559785842896	
20.587356567383	
