Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

0.327008247375	
0.330072671175	
0.329272478819	
0.329816460609	
0.332569450140	
0.336307287216	
0.336307287216	
0.336087465286	
0.333488613367	
0.336620122194	
0.339538782835	
0.337273269892	
0.333872467279	
0.331780463457	
0.331880211830	
0.333509474993	
0.336623638868	
0.338003903627	
0.340154886246	
0.340307980776	
0.340307980776	
0.340307980776	
0.337297081947	
0.339670091867	
0.340047270060	
0.337929844856	
0.340640038252	
0.345770269632	
0.344227075577	
0.338532894850	
0.327974945307	
0.330325990915	
0.333626270294	
0.471282601357	
0.471282601357	
3.034490585327	
3.034490585327	
12.870917320251	
21.365129470825	
32.262439727783	
45.399490356445	
60.574615478516	
77.525573730469	
95.993553161621	
115.707801818848	
157.238418579102	
177.539123535156	
196.438369750977	
213.399719238281	
228.180160522461	
251.137313842773	
251.137313842773	
266.186431884766	
271.263519287109	
275.017913818359	
277.673339843750	
280.468994140625	
280.468994140625	
280.934967041016	
280.677032470703	
280.139251708984	
280.139251708984	
280.139251708984	
280.139251708984	
279.278350830078	
277.368011474609	
276.425140380859	
275.531372070312	
275.531372070312	
273.965118408203	
273.329223632812	
272.794097900391	
271.979949951172	
271.979949951172	
271.700164794922	
271.659667968750	
271.703643798828	
271.763214111328	
271.852050781250	
272.103668212891	
272.247711181641	
272.247711181641	
272.568725585938	
272.750518798828	
272.750518798828	
273.175872802734	
273.686614990234	
273.686614990234	
273.987823486328	
274.644805908203	
274.991546630859	
275.346221923828	
275.709777832031	
276.452545166016	
276.452545166016	
277.190826416016	
277.565032958984	
277.932952880859	
278.299285888672	
278.662353515625	
279.029174804688	
279.392120361328	
280.148071289062	
280.543792724609	
280.543792724609	
281.361358642578	
281.773956298828	
282.191436767578	
282.607452392578	
283.416656494141	
283.804718017578	
