Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

0.243101373315	
0.240433976054	
0.241649225354	
0.242462441325	
0.242462441325	
0.242462441325	
0.240003183484	
0.235717773438	
0.231216192245	
0.226597622037	
0.224129319191	
0.226468846202	
0.227700471878	
0.230132862926	
0.229854241014	
0.228252008557	
0.228252008557	
0.233065128326	
0.233307525516	
0.228326216340	
0.233222737908	
0.231999740005	
0.228298202157	
0.226553395391	
0.222934469581	
0.218677625060	
0.218371436000	
0.218171164393	
0.220062732697	
0.220062732697	
0.221160516143	
0.223177254200	
0.219420000911	
0.230411782861	
0.327719241381	
0.819621264935	
2.177375078201	
9.043888092041	
14.907065391541	
22.387245178223	
31.368967056274	
53.155544281006	
53.155544281006	
65.604644775391	
92.674194335938	
106.631919860840	
120.137695312500	
132.676528930664	
143.897659301758	
153.635925292969	
168.677764892578	
174.176986694336	
178.517257690430	
181.856857299805	
184.347213745117	
186.129226684570	
187.332382202148	
188.413101196289	
188.474624633789	
188.474624633789	
187.979263305664	
187.539123535156	
187.539123535156	
186.486404418945	
185.399398803711	
185.399398803711	
184.883834838867	
183.969985961914	
183.583435058594	
183.234313964844	
182.940536499023	
182.493392944336	
182.493392944336	
182.332931518555	
182.137084960938	
182.088134765625	
182.074645996094	
182.081649780273	
182.114944458008	
182.167343139648	
182.323379516602	
182.425537109375	
182.546554565430	
182.682876586914	
182.830154418945	
182.991806030273	
183.167800903320	
183.557876586914	
183.771224975586	
183.771224975586	
184.239425659180	
184.486831665039	
184.739669799805	
184.995193481445	
185.515930175781	
185.515930175781	
185.771072387695	
186.263351440430	
186.497512817383	
186.732055664062	
186.967468261719	
187.430221557617	
187.430221557617	
187.662536621094	
187.890426635742	
187.890426635742	
188.171096801758	
188.456420898438	
188.746765136719	
189.340011596680	
189.633041381836	
