Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

-0.010592327453	
-0.009205566719	
-0.007687072735	
-0.007687072735	
-0.012566766702	
-0.012566766702	
-0.021007418633	
-0.021007418633	
-0.026381356642	
-0.023336952552	
-0.025302572176	
-0.023318631575	
-0.022359853610	
-0.023697003722	
-0.025760782883	
-0.025760782883	
-0.021777736023	
-0.020955881104	
-0.022760033607	
-0.020169414580	
-0.025747634470	
-0.025747634470	
-0.025747634470	
-0.021652579308	
-0.022016944364	
-0.022016944364	
-0.025669379160	
-0.023090563715	
-0.018477665260	
-0.015669552609	
-0.018933361396	
-0.019813930616	
-0.017031092197	
-0.014486070722	
-0.015140742995	
-0.017677964643	
-0.018678268418	
-0.017836971208	
-0.023341499269	
-0.026561580598	
-0.021687215194	
-0.021202160046	
-0.019287306815	
-0.022162498906	
-0.017445821315	
0.051732093096	
0.312169462442	
2.005957603455	
3.625364542007	
5.807281970978	
8.519770622253	
11.716152191162	
15.347328186035	
19.342327117920	
28.198152542114	
32.889743804932	
37.543758392334	
41.965709686279	
45.999080657959	
49.559295654297	
55.132076263428	
57.185924530029	
58.806491851807	
60.052700042725	
60.976802825928	
61.631835937500	
62.329486846924	
62.329486846924	
62.461727142334	
62.393733978271	
62.265911102295	
62.101337432861	
61.908554077148	
61.699878692627	
61.486446380615	
61.274002075195	
60.871219635010	
60.685565948486	
60.516826629639	
60.362854003906	
60.218486785889	
60.095226287842	
59.980834960938	
59.888549804688	
59.810718536377	
59.694610595703	
59.649425506592	
59.619903564453	
59.596729278564	
59.589172363281	
59.590679168701	
59.607482910156	
59.631275177002	
59.671276092529	
59.710632324219	
59.760120391846	
59.818756103516	
59.878490447998	
60.027606964111	
60.105274200439	
60.105274200439	
60.263370513916	
60.340595245361	
60.496261596680	
60.496261596680	
