Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

-0.010216302238	
-0.009319978766	
-0.011068608612	
-0.011068608612	
-0.013056971133	
-0.016477027908	
-0.013215613551	
-0.008587795310	
-0.008587795310	
-0.008764714003	
-0.013886419125	
-0.009105107747	
-0.010447957553	
-0.004883273970	
-0.007755240891	
-0.004448776133	
-0.003728131065	
-0.003672209568	
-0.006402209401	
-0.006415540818	
-0.005587960128	
-0.005587960128	
-0.005587960128	
-0.009623860009	
-0.010446841829	
-0.015466299839	
-0.015466299839	
-0.017253281549	
-0.018474778160	
-0.023142546415	
-0.026472121477	
-0.021791348234	
-0.020440284163	
-0.013234361075	
-0.010487741791	
-0.002718057716	
0.006342306733	
0.017816321924	
0.042416125536	
0.042416125536	
0.042416125536	
0.059477906674	
0.079243235290	
0.092687577009	
0.107882626355	
0.126608118415	
0.136115387082	
0.136115387082	
0.152010113001	
0.157411202788	
0.170481279492	
0.172656714916	
0.175409600139	
0.180805310607	
0.177122950554	
0.174416556954	
0.174416556954	
0.171379283071	
0.175654098392	
0.171158552170	
0.172786429524	
0.166645467281	
0.166645467281	
0.166645467281	
0.169598281384	
0.171493038535	
0.174996197224	
0.168997168541	
0.168183311820	
0.168494820595	
0.165919050574	
0.167061090469	
0.168811157346	
0.173534527421	
0.173798516393	
0.175937190652	
0.172022029757	
0.179672494531	
0.177587971091	
0.178514420986	
0.176383078098	
0.174977973104	
0.178506195545	
0.178099527955	
0.176622703671	
0.178096115589	
0.178096115589	
0.176850482821	
0.177350938320	
0.183072507381	
0.180574849248	
0.181406065822	
0.181050136685	
0.181434556842	
0.185482680798	
0.188688442111	
0.184848487377	
0.188141033053	
0.193213045597	
0.193213045597	
0.191939964890	
0.187766671181	
0.196880578995	
0.195387795568	
0.198737516999	
0.193060979247	
