Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

-0.010743115097	
-0.009310466237	
-0.017353676260	
-0.017353676260	
-0.019173176959	
-0.019790839404	
-0.019389230758	
-0.016784945503	
-0.014925330877	
-0.019312916324	
-0.019312916324	
-0.014464240521	
-0.019048316404	
-0.020780993626	
-0.012005311437	
-0.013010881841	
-0.013794419356	
-0.015952752903	
-0.021590711549	
-0.021157274023	
-0.021157274023	
-0.018095843494	
-0.018095843494	
-0.020211370662	
-0.016017882153	
-0.014281578362	
-0.014609982260	
-0.023753190413	
-0.023753190413	
-0.020085180178	
-0.015099417418	
-0.014453760348	
-0.008642457426	
-0.008642457426	
-0.016080867499	
-0.017350992188	
-0.018360070884	
-0.016591070220	
-0.013706975617	
-0.014730956405	
-0.014730956405	
-0.018093384802	
-0.018705962226	
-0.017482975498	
-0.014617725275	
-0.015035898425	
-0.018340429291	
-0.015017464757	
-0.016788637266	
-0.018646648154	
-0.018646648154	
-0.018521105871	
-0.016824940220	
-0.015509101562	
-0.018785854802	
-0.018398530781	
-0.014913355000	
-0.014974445105	
-0.014974445105	
-0.007564770523	
-0.012944292277	
-0.011870873161	
-0.011166402139	
-0.011166402139	
-0.015738910064	
-0.017082678154	
-0.017470825464	
-0.015011373907	
-0.018635708839	
-0.021736131981	
-0.021736131981	
-0.016789915040	
-0.017984051257	
-0.017961170524	
-0.020747466013	
-0.012429058552	
-0.010480351746	
-0.010480351746	
-0.010480351746	
-0.012068417855	
-0.012653075159	
-0.012653075159	
-0.012242570519	
-0.014552712440	
-0.021359870210	
-0.019023964182	
-0.019098246470	
-0.019389526919	
-0.021588644013	
-0.019029941410	
-0.013685129583	
-0.016417643055	
-0.019242491573	
-0.018353078514	
-0.022247558460	
-0.018680961803	
-0.013240039349	
-0.017286658287	
