Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

-0.019460193813	
-0.016042197123	
-0.016042197123	
-0.017019143328	
-0.016042314470	
-0.013920958154	
-0.014880490489	
-0.016839414835	
-0.013658631593	
-0.012737420388	
-0.013715236448	
-0.012361198664	
-0.014880388975	
-0.015950061381	
-0.016869492829	
-0.015511170961	
-0.011697324924	
-0.016304755583	
-0.014898949303	
-0.016642326489	
-0.019577736035	
-0.019577736035	
-0.019577736035	
-0.020109055564	
-0.023861700669	
-0.022516213357	
-0.022301778197	
-0.023394716904	
-0.024685017765	
-0.024685017765	
-0.027039008215	
-0.025008969009	
-0.025008969009	
-0.022438829765	
-0.022438829765	
-0.022438829765	
-0.024505339563	
-0.018796950579	
-0.019465738907	
-0.027194390073	
-0.024382770061	
-0.024479283020	
-0.024479283020	
-0.020691866055	
-0.026290675625	
-0.029203662649	
-0.026632919908	
-0.025948336348	
-0.023726737127	
-0.014984108508	
-0.014404899441	
-0.013616963290	
-0.008977704681	
-0.010665208101	
-0.013435877860	
-0.013053080998	
-0.007785288151	
-0.006393682677	
-0.007803347427	
-0.010515597649	
-0.010237067938	
-0.014215263538	
-0.014215263538	
-0.013910968788	
-0.011967788450	
-0.011967788450	
-0.011234045029	
-0.011984646320	
-0.017208028585	
-0.018611436710	
-0.015069453977	
-0.015103108250	
-0.015103108250	
-0.017068130895	
-0.017944833264	
-0.017752952874	
-0.014719226398	
-0.012597271241	
-0.016339126974	
-0.010974192061	
-0.015978744254	
-0.016213843599	
-0.016213843599	
-0.022375090048	
-0.020131088793	
-0.023859081790	
-0.023859081790	
-0.023017847911	
-0.026526452973	
-0.026526452973	
-0.026860399172	
-0.026447458193	
-0.026447458193	
-0.028617404401	
-0.022217230871	
-0.022217230871	
-0.018801035360	
-0.019539805129	
