Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

-0.014612729661	
-0.016433751211	
-0.016829652712	
-0.016829652712	
-0.011170774698	
-0.012206246145	
-0.012206246145	
-0.007718555164	
-0.006950160023	
-0.002973980037	
-0.005929552019	
-0.010676373728	
-0.005860697012	
-0.005860697012	
-0.008417264558	
-0.008075798862	
-0.008075798862	
-0.008075798862	
-0.002966267057	
-0.005551418755	
-0.004393397365	
-0.010091495700	
-0.012275930494	
-0.012275930494	
-0.008713527583	
-0.010600223206	
-0.011034626514	
-0.014140325598	
-0.013484246098	
-0.019408421591	
-0.017489800230	
-0.021429471672	
-0.019724076614	
-0.016275918111	
-0.014462134801	
-0.014601945877	
-0.014601945877	
-0.008292702027	
-0.006539727096	
-0.000477138587	
0.000687834632	
0.000605366018	
0.006024569273	
0.006024569273	
0.006123913918	
0.006123913918	
0.007368720602	
0.006385422777	
0.010277147405	
0.005805902183	
0.005741925910	
0.005741925910	
0.007331952453	
0.006460695993	
0.006421398371	
0.000993077643	
-0.002228091704	
-0.007432731334	
-0.009480022825	
-0.010007807054	
-0.014599635266	
-0.015211119317	
-0.017099263147	
-0.017099263147	
-0.017598515376	
-0.016800245270	
-0.016800245270	
-0.015436871909	
-0.013475186191	
-0.016058703884	
-0.013798777945	
-0.011244952679	
-0.007477549370	
-0.007477549370	
-0.011618274264	
-0.012995832600	
-0.014521635137	
-0.015469589271	
-0.013024083339	
-0.013332706876	
-0.010958611965	
-0.010958611965	
-0.011002874933	
-0.011002874933	
-0.011616346426	
-0.012058708817	
-0.012079686858	
-0.012079686858	
-0.013880431652	
-0.015267379582	
-0.012346290983	
-0.009005435742	
-0.010569159873	
-0.013400879689	
-0.015243847854	
-0.017142543569	
-0.011801950634	
-0.012887070887	
-0.015398216434	
-0.014308045618	
