Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

0.030895434320	
0.030895434320	
0.031587887555	
0.032197948545	
0.037346497178	
0.040984291583	
0.044214587659	
0.042503621429	
0.046035479754	
0.046035479754	
0.051055368036	
0.053040295839	
0.055123820901	
0.051572933793	
0.043156534433	
0.041337981820	
0.039363685995	
0.034635007381	
0.034635007381	
0.034635007381	
0.037897937000	
0.036888353527	
0.036846507341	
0.036846507341	
0.035280596465	
0.038313012570	
0.038039349020	
0.038926202804	
0.037217620760	
0.038998272270	
0.038357693702	
0.038357693702	
0.032297942787	
0.028247015551	
0.029991419986	
0.032286368310	
0.034059066325	
0.032089333981	
0.034923013300	
0.035404272377	
0.032507609576	
0.036241944879	
0.068260662258	
0.246863678098	
1.950747489929	
3.853088378906	
6.581732273102	
6.581732273102	
6.581732273102	
11.609733581543	
17.255327224731	
23.423479080200	
37.009983062744	
44.264293670654	
44.264293670654	
59.192378997803	
73.123008728027	
73.123008728027	
79.139175415039	
87.312194824219	
87.312194824219	
89.641845703125	
92.784355163574	
93.748809814453	
94.404518127441	
94.814575195312	
95.088005065918	
95.035522460938	
94.905853271484	
94.716056823730	
94.495765686035	
94.253440856934	
94.001091003418	
93.748023986816	
93.498382568359	
93.498382568359	
93.242431640625	
93.001464843750	
92.783363342285	
92.591346740723	
92.421348571777	
92.269905090332	
92.024787902832	
91.938446044922	
91.868957519531	
91.811744689941	
91.772880554199	
91.768615722656	
91.771575927734	
91.812217712402	
91.812217712402	
91.842094421387	
91.933906555176	
91.991241455078	
92.050987243652	
92.050987243652	
92.129577636719	
92.220100402832	
92.314872741699	
92.420524597168	
92.536323547363	
92.649284362793	
92.763099670410	
92.881324768066	
93.118980407715	
93.118980407715	
93.356117248535	
93.469696044922	
93.585594177246	
93.701271057129	
93.809288024902	
