Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

-0.021168725565	
-0.017418993637	
-0.015415408649	
-0.017666136846	
-0.019652549177	
-0.019652549177	
-0.020200351253	
-0.021972281858	
-0.024788573384	
-0.024788573384	
-0.023981278762	
-0.014912023209	
-0.014315423556	
-0.013688541949	
-0.013744839467	
-0.010424237698	
-0.009247470647	
-0.006082339678	
-0.006082339678	
-0.000358657184	
0.001664868207	
-0.004131564870	
-0.008321505040	
-0.008202056400	
-0.009762425907	
-0.014667599462	
-0.016937309876	
-0.019267298281	
-0.023924693465	
-0.020031256601	
-0.020031256601	
-0.025183362886	
-0.019998198375	
-0.021300984547	
-0.021300984547	
-0.019241927192	
-0.011506990530	
-0.010260346346	
-0.013625842519	
0.007229713257	
0.026679525152	
0.067152753472	
0.119960494339	
0.172335669398	
0.172335669398	
0.318722903728	
0.401183754206	
0.493533849716	
0.590543210506	
0.783131897449	
0.875730812550	
0.960807800293	
1.029770255089	
1.083137989044	
1.173705577850	
1.173705577850	
1.224856734276	
1.238099455833	
1.248231053352	
1.253918290138	
1.257753372192	
1.253248572350	
1.246883869171	
1.243718981743	
1.234833598137	
1.234833598137	
1.234833598137	
1.224866271019	
1.215951323509	
1.200301647186	
1.196062445641	
1.194042682648	
1.189138770103	
1.186853289604	
1.183694839478	
1.184230685234	
1.182638764381	
1.187912940979	
1.187912940979	
1.189616203308	
1.193944811821	
1.189010620117	
1.188483119011	
1.188483119011	
1.189571738243	
1.189571738243	
1.189415574074	
1.189596772194	
1.192377686501	
1.196637988091	
1.194747328758	
1.204758167267	
1.205686211586	
1.207943558693	
1.209407687187	
1.209407687187	
1.212205290794	
1.211611747742	
1.216146469116	
1.210696101189	
1.216335654259	
1.217725753784	
1.219503402710	
1.221937179565	
1.226314187050	
1.232875585556	
