Channel #:	Channel 0	
Connection:	Bluetooth	
Model Name:	BLU	
Firmware:	Version 1.9and Error. Command not recongnized.	
Name:	0	
Serial Name:	308803	
Range Min:	N/A	
Range Max:	N/A	
Multiplier:	1.000000	
Offset:	0.000000W	
Wavelength:	1070 nm	
Mode:	Power	
Trigger Level:	N/A	
Sample Rate:	6 per Second
Total Duration:	00:00:00:60

----------------------------------------------------------------------------------
Measurement	

0.272100239992	
0.270559012890	
0.274175912142	
0.274375706911	
0.275012284517	
0.276474148035	
0.275454729795	
0.274520397186	
0.273106724024	
0.269956439734	
0.270431339741	
0.265714377165	
0.260132521391	
0.253812730312	
0.253812730312	
0.245352923870	
0.242697849870	
0.240104734898	
0.237158909440	
0.238894164562	
0.243246331811	
0.243246331811	
0.246497645974	
0.246975556016	
0.245160087943	
0.249722108245	
0.248403593898	
0.248403593898	
0.251764357090	
0.251655846834	
0.248917773366	
0.248051658273	
0.253984093666	
0.254108488560	
0.253447443247	
0.254761457443	
0.257022053003	
0.259101152420	
0.258156865835	
0.265398174524	
0.286239385605	
0.286239385605	
1.317080140114	
7.121170043945	
7.121170043945	
20.628883361816	
20.628883361816	
20.628883361816	
20.628883361816	
20.628883361816	
36.470684051514	
53.294399261475	
89.170806884766	
107.910804748535	
127.000251770020	
146.172409057617	
164.890335083008	
182.490173339844	
212.427963256836	
224.349258422852	
228.171203613281	
230.968307495117	
232.910110473633	
234.163009643555	
234.861633300781	
235.074295043945	
234.777450561523	
234.320297241211	
233.747909545898	
233.112197875977	
232.445129394531	
231.770263671875	
231.102615356445	
230.454528808594	
229.829223632812	
229.240234375000	
228.694900512695	
227.737319946289	
227.334167480469	
226.996566772461	
226.718322753906	
226.502563476562	
226.240921020508	
226.191604614258	
226.200241088867	
226.259353637695	
226.361282348633	
226.508300781250	
226.922927856445	
226.922927856445	
227.438232421875	
227.712112426758	
227.998901367188	
228.290176391602	
228.589843750000	
229.205215454102	
229.509536743164	
229.806594848633	
230.088607788086	
230.374374389648	
230.657058715820	
230.939407348633	
231.217208862305	
231.749572753906	
231.749572753906	
232.257873535156	
232.500350952148	
232.747009277344	
232.747009277344	
233.027786254883	
233.607681274414	
